step,stage_id,success_rate,mean_return
10000,3,0.000000,0.200000
20000,3,0.000000,0.320000
30000,3,0.000000,0.580000
40000,3,0.000000,0.660000
50000,3,0.000000,0.820000
60000,3,0.060000,0.880000
70000,3,0.100000,1.140000
80000,3,0.140000,1.180000
90000,3,0.060000,1.100000
100000,3,0.080000,1.140000
110000,3,0.100000,1.100000
120000,3,0.160000,1.300000
130000,3,0.180000,1.240000
140000,3,0.200000,1.380000
150000,3,0.160000,1.320000
160000,3,0.140000,1.260000
170000,3,0.260000,1.440000
180000,3,0.260000,1.480000
190000,3,0.160000,1.300000
200000,2,0.040000,0.860000
210000,2,0.020000,1.020000
220000,2,0.000000,0.840000
230000,2,0.040000,1.060000
240000,2,0.080000,1.120000
250000,2,0.040000,1.080000
260000,2,0.200000,1.400000
270000,2,0.280000,1.300000
280000,2,0.320000,1.600000
290000,2,0.360000,1.700000
300000,2,0.320000,1.580000
310000,2,0.280000,1.440000
320000,2,0.320000,1.580000
330000,2,0.440000,1.820000
340000,2,0.320000,1.640000
350000,1,0.100000,0.860000
360000,1,0.520000,2.020000
370000,1,0.940000,2.880000
380000,1,1.000000,3.000000
390000,1,1.000000,3.000000
400000,1,1.000000,3.000000
