step,success_rate,mean_return
10000,0.000000,0.220000
20000,0.000000,0.400000
30000,0.000000,0.120000
40000,0.000000,0.260000
50000,0.000000,0.280000
60000,0.000000,0.220000
70000,0.000000,0.180000
80000,0.000000,0.540000
90000,0.000000,0.760000
100000,0.000000,0.860000
110000,0.020000,1.040000
120000,0.000000,0.980000
130000,0.000000,0.880000
140000,0.000000,0.980000
150000,0.000000,0.940000
160000,0.020000,0.940000
170000,0.080000,1.160000
180000,0.020000,0.980000
190000,0.080000,1.000000
200000,0.000000,0.980000
210000,0.080000,1.160000
220000,0.120000,1.180000
230000,0.120000,1.220000
240000,0.120000,1.240000
250000,0.240000,1.480000
260000,0.220000,1.420000
270000,0.140000,1.280000
280000,0.340000,1.680000
290000,0.340000,1.600000
300000,0.220000,1.340000
310000,0.220000,1.320000
320000,0.360000,1.720000
330000,0.380000,1.740000
340000,0.360000,1.720000
350000,0.300000,1.520000
360000,0.300000,1.560000
370000,0.340000,1.680000
380000,0.460000,1.920000
390000,0.500000,2.000000
400000,0.480000,1.940000
