step,stage_id,success_rate,mean_return
10000,3,0.000000,0.120000
20000,3,0.000000,0.340000
30000,3,0.000000,0.120000
40000,3,0.000000,0.200000
50000,3,0.000000,0.220000
60000,3,0.000000,0.100000
70000,3,0.000000,0.180000
80000,3,0.000000,0.280000
90000,3,0.000000,0.840000
100000,3,0.000000,0.820000
110000,3,0.000000,0.960000
120000,3,0.000000,0.960000
130000,3,0.000000,0.980000
140000,3,0.000000,0.920000
150000,3,0.000000,0.900000
160000,3,0.020000,1.020000
170000,3,0.040000,1.000000
180000,3,0.000000,0.960000
190000,3,0.020000,0.900000
200000,3,0.020000,1.020000
210000,3,0.040000,1.060000
220000,3,0.100000,1.160000
230000,3,0.180000,1.320000
240000,3,0.100000,1.180000
250000,3,0.220000,1.380000
260000,3,0.140000,1.220000
270000,3,0.320000,1.640000
280000,3,0.200000,1.360000
290000,3,0.220000,1.380000
300000,3,0.240000,1.340000
310000,3,0.260000,1.520000
320000,3,0.300000,1.560000
330000,3,0.400000,1.760000
340000,3,0.320000,1.600000
350000,3,0.360000,1.660000
360000,3,0.400000,1.780000
370000,3,0.500000,1.980000
380000,3,0.460000,1.920000
390000,3,0.360000,1.720000
400000,3,0.540000,2.060000
