step,success_rate,mean_return
10000,0.000000,0.640000
20000,0.040000,0.560000
30000,0.100000,1.020000
40000,0.160000,1.120000
50000,0.180000,1.080000
60000,0.360000,1.680000
70000,0.440000,1.840000
80000,0.600000,2.200000
90000,0.680000,2.300000
100000,0.620000,2.240000
110000,0.460000,1.640000
120000,0.540000,2.080000
130000,0.580000,2.160000
140000,0.600000,2.200000
150000,0.640000,2.280000
160000,0.560000,2.120000
170000,0.540000,2.080000
180000,0.620000,2.240000
190000,0.740000,2.480000
200000,0.720000,2.440000
210000,0.860000,2.720000
220000,0.800000,2.600000
230000,0.760000,2.520000
240000,0.760000,2.520000
250000,0.820000,2.640000
260000,0.760000,2.440000
270000,0.820000,2.640000
280000,0.800000,2.600000
290000,0.840000,2.680000
300000,0.840000,2.680000
