step,success_rate,mean_return
10000,0.000000,-0.800000
20000,0.000000,-0.400000
30000,0.000000,-0.840000
40000,0.000000,-0.580000
50000,0.000000,-0.500000
60000,0.000000,-0.600000
70000,0.000000,-0.360000
80000,0.000000,-0.460000
90000,0.000000,-0.640000
100000,0.000000,-0.640000
110000,0.000000,-0.540000
120000,0.000000,-0.580000
130000,0.000000,-0.600000
140000,0.000000,-0.440000
150000,0.000000,-0.400000
160000,0.000000,-0.540000
170000,0.000000,-0.360000
180000,0.000000,-0.740000
190000,0.000000,-0.140000
200000,0.000000,-0.540000
