step,success_rate,mean_return
10000,0.000000,0.260000
20000,0.000000,0.220000
30000,0.000000,0.680000
40000,0.000000,0.400000
50000,0.020000,0.640000
60000,0.000000,0.680000
70000,0.000000,0.800000
80000,0.100000,0.980000
90000,0.100000,0.980000
100000,0.100000,0.980000
110000,0.080000,0.980000
120000,0.200000,1.220000
130000,0.220000,1.200000
140000,0.060000,0.940000
150000,0.200000,1.200000
160000,0.240000,1.120000
170000,0.260000,1.200000
180000,0.200000,1.260000
190000,0.300000,1.300000
200000,0.240000,1.080000
210000,0.340000,1.340000
220000,0.340000,1.440000
230000,0.200000,0.920000
240000,0.320000,1.120000
250000,0.200000,1.100000
260000,0.300000,1.240000
270000,0.340000,1.240000
280000,0.240000,1.100000
290000,0.220000,0.940000
300000,0.280000,1.160000
