step,success_rate,mean_return
10000,0.000000,0.300000
20000,0.000000,0.440000
30000,0.020000,0.780000
40000,0.000000,0.680000
50000,0.000000,0.840000
60000,0.040000,0.980000
70000,0.020000,0.980000
80000,0.180000,1.300000
90000,0.040000,1.060000
100000,0.160000,1.320000
110000,0.240000,1.480000
120000,0.240000,1.460000
130000,0.200000,1.400000
140000,0.240000,1.420000
150000,0.300000,1.540000
160000,0.320000,1.600000
170000,0.360000,1.720000
180000,0.320000,1.640000
190000,0.340000,1.640000
200000,0.380000,1.680000
210000,0.420000,1.840000
220000,0.540000,2.060000
230000,0.400000,1.800000
240000,0.380000,1.760000
250000,0.460000,1.920000
260000,0.380000,1.760000
270000,0.380000,1.700000
280000,0.620000,2.240000
290000,0.460000,1.880000
300000,0.440000,1.840000
