step,success_rate,mean_return
10000,0.000000,0.240000
20000,0.000000,0.160000
30000,0.000000,0.340000
40000,0.000000,0.220000
50000,0.000000,0.480000
60000,0.000000,0.760000
70000,0.000000,0.560000
80000,0.040000,0.760000
90000,0.080000,0.920000
100000,0.080000,0.920000
110000,0.140000,1.020000
120000,0.140000,0.760000
130000,0.200000,1.020000
140000,0.260000,1.000000
150000,0.200000,0.940000
160000,0.260000,1.220000
170000,0.200000,1.060000
180000,0.140000,0.820000
190000,0.400000,1.580000
200000,0.280000,1.180000
210000,0.240000,1.180000
220000,0.260000,1.200000
230000,0.260000,1.200000
240000,0.100000,0.740000
250000,0.280000,1.220000
260000,0.280000,1.080000
270000,0.260000,1.260000
280000,0.240000,1.160000
290000,0.340000,1.320000
300000,0.260000,0.920000
