step,success_rate,mean_return
10000,0.000000,0.560000
20000,0.000000,0.540000
30000,0.000000,0.680000
40000,0.000000,0.760000
50000,0.000000,0.860000
60000,0.020000,0.980000
70000,0.060000,1.100000
80000,0.040000,1.000000
90000,0.140000,1.200000
100000,0.200000,1.280000
110000,0.280000,1.360000
120000,0.320000,1.620000
130000,0.420000,1.840000
140000,0.400000,1.800000
150000,0.440000,1.820000
160000,0.460000,1.900000
170000,0.480000,1.960000
180000,0.420000,1.760000
190000,0.420000,1.760000
200000,0.540000,2.080000
210000,0.580000,2.160000
220000,0.460000,1.920000
230000,0.620000,2.240000
240000,0.440000,1.860000
250000,0.480000,1.960000
260000,0.560000,2.120000
270000,0.500000,2.000000
280000,0.500000,1.980000
290000,0.380000,1.720000
300000,0.460000,1.900000
