step,success_rate,mean_return
10000,0.020000,0.440000
20000,0.000000,0.620000
30000,0.000000,0.860000
40000,0.000000,0.880000
50000,0.000000,0.860000
60000,0.000000,0.860000
70000,0.080000,0.940000
80000,0.040000,1.000000
90000,0.180000,1.280000
100000,0.100000,1.200000
110000,0.180000,1.360000
120000,0.240000,1.480000
130000,0.460000,1.920000
140000,0.400000,1.800000
150000,0.420000,1.840000
160000,0.380000,1.760000
170000,0.360000,1.720000
180000,0.360000,1.720000
190000,0.360000,1.720000
200000,0.420000,1.840000
210000,0.460000,1.900000
220000,0.500000,1.980000
230000,0.500000,1.980000
240000,0.500000,2.000000
250000,0.580000,2.160000
260000,0.480000,1.920000
270000,0.480000,1.960000
280000,0.280000,1.540000
290000,0.460000,1.920000
300000,0.480000,1.960000
