step,success_rate,mean_return
10000,0.000000,0.380000
20000,0.000000,0.440000
30000,0.000000,0.680000
40000,0.000000,0.700000
50000,0.000000,0.800000
60000,0.000000,0.760000
70000,0.000000,0.720000
80000,0.060000,0.960000
90000,0.060000,0.800000
100000,0.100000,1.040000
110000,0.080000,0.820000
120000,0.260000,1.220000
130000,0.200000,1.040000
140000,0.440000,1.660000
150000,0.360000,1.240000
160000,0.340000,1.480000
170000,0.340000,1.380000
180000,0.300000,1.240000
190000,0.220000,1.120000
200000,0.200000,0.840000
210000,0.280000,1.160000
220000,0.280000,1.260000
230000,0.220000,1.020000
240000,0.300000,1.120000
250000,0.260000,0.840000
260000,0.280000,1.240000
270000,0.200000,0.820000
280000,0.240000,1.060000
290000,0.180000,1.020000
300000,0.240000,1.160000
