step,success_rate,mean_return
10000,0.000000,0.460000
20000,0.000000,0.680000
30000,0.000000,0.800000
40000,0.000000,0.780000
50000,0.000000,0.900000
60000,0.040000,1.080000
70000,0.120000,1.200000
80000,0.360000,1.720000
90000,0.360000,1.720000
100000,0.340000,1.680000
110000,0.500000,2.000000
120000,0.660000,2.320000
130000,0.700000,2.400000
140000,0.580000,2.160000
150000,0.700000,2.400000
160000,0.580000,2.160000
170000,0.520000,2.040000
180000,0.660000,2.320000
190000,0.560000,2.120000
200000,0.560000,2.120000
