step,success_rate,mean_return
10000,0.000000,-0.160000
20000,0.000000,0.060000
30000,0.000000,-0.080000
40000,0.000000,0.120000
50000,0.000000,0.260000
60000,0.100000,0.480000
70000,0.000000,0.240000
80000,0.060000,-0.140000
90000,0.060000,0.140000
100000,0.060000,0.360000
110000,0.100000,0.340000
120000,0.200000,0.420000
130000,0.140000,0.280000
140000,0.180000,0.520000
150000,0.060000,0.140000
160000,0.180000,0.260000
170000,0.180000,0.400000
180000,0.200000,0.400000
190000,0.220000,0.480000
200000,0.200000,0.400000
