step,success_rate,mean_return
10000,0.000000,0.280000
20000,0.000000,0.160000
30000,0.000000,0.380000
40000,0.000000,0.460000
50000,0.000000,0.440000
60000,0.020000,0.600000
70000,0.000000,0.840000
80000,0.000000,0.800000
90000,0.000000,0.840000
100000,0.020000,0.920000
110000,0.040000,0.980000
120000,0.040000,0.960000
130000,0.040000,0.960000
140000,0.020000,1.000000
150000,0.080000,1.140000
160000,0.160000,1.220000
170000,0.020000,1.000000
180000,0.240000,1.460000
190000,0.240000,1.340000
200000,0.120000,1.240000
210000,0.340000,1.640000
220000,0.220000,1.440000
230000,0.240000,1.480000
240000,0.260000,1.520000
250000,0.280000,1.560000
260000,0.220000,1.440000
270000,0.320000,1.640000
280000,0.280000,1.560000
290000,0.360000,1.620000
300000,0.360000,1.720000
310000,0.280000,1.540000
320000,0.360000,1.720000
330000,0.320000,1.620000
340000,0.300000,1.600000
350000,0.200000,1.360000
360000,0.340000,1.620000
370000,0.260000,1.460000
380000,0.360000,1.700000
390000,0.340000,1.640000
400000,0.300000,1.580000
