step,success_rate,mean_return
10000,0.000000,0.080000
20000,0.000000,0.160000
30000,0.000000,0.220000
40000,0.000000,0.340000
50000,0.000000,0.220000
60000,0.000000,0.200000
70000,0.020000,0.660000
80000,0.000000,0.340000
90000,0.000000,0.380000
100000,0.000000,0.640000
110000,0.000000,0.400000
120000,0.000000,0.580000
130000,0.000000,0.600000
140000,0.020000,0.600000
150000,0.000000,0.540000
160000,0.020000,0.720000
170000,0.060000,0.720000
180000,0.200000,0.880000
190000,0.120000,0.860000
200000,0.020000,0.720000
210000,0.040000,0.580000
220000,0.040000,0.660000
230000,0.040000,0.680000
240000,0.080000,0.760000
250000,0.020000,0.360000
260000,0.120000,1.020000
270000,0.080000,0.860000
280000,0.060000,0.780000
290000,0.280000,1.100000
300000,0.100000,0.700000
310000,0.140000,0.780000
320000,0.040000,0.380000
330000,0.100000,0.760000
340000,0.100000,0.560000
350000,0.180000,1.020000
360000,0.120000,0.560000
370000,0.040000,0.600000
380000,0.160000,0.840000
390000,0.140000,1.040000
400000,0.140000,0.880000
