step,stage_id,success_rate,mean_return
10000,3,0.000000,0.160000
20000,3,0.000000,0.160000
30000,3,0.000000,0.320000
40000,3,0.000000,0.440000
50000,3,0.000000,0.500000
60000,3,0.020000,0.620000
70000,3,0.000000,0.840000
80000,3,0.000000,0.820000
90000,3,0.000000,0.820000
100000,3,0.040000,1.080000
110000,3,0.000000,0.900000
120000,3,0.040000,0.960000
130000,3,0.060000,1.000000
140000,3,0.100000,1.160000
150000,3,0.100000,1.140000
160000,3,0.200000,1.380000
170000,3,0.100000,1.080000
180000,3,0.180000,1.340000
190000,3,0.220000,1.300000
200000,3,0.280000,1.560000
210000,3,0.260000,1.480000
220000,3,0.260000,1.480000
230000,3,0.280000,1.540000
240000,3,0.180000,1.360000
250000,3,0.280000,1.560000
260000,3,0.280000,1.560000
270000,3,0.280000,1.540000
280000,3,0.320000,1.640000
290000,3,0.240000,1.440000
300000,3,0.200000,1.400000
310000,3,0.400000,1.800000
320000,3,0.220000,1.400000
330000,3,0.180000,1.360000
340000,3,0.380000,1.760000
350000,3,0.340000,1.680000
360000,3,0.440000,1.840000
370000,3,0.320000,1.580000
380000,3,0.320000,1.620000
390000,3,0.240000,1.460000
400000,3,0.340000,1.620000
