step,success_rate,mean_return
10000,0.000000,-0.060000
20000,0.000000,0.080000
30000,0.000000,0.280000
40000,0.000000,0.340000
50000,0.000000,0.240000
60000,0.060000,0.500000
70000,0.000000,0.160000
80000,0.040000,0.440000
90000,0.100000,0.300000
100000,0.080000,0.120000
110000,0.180000,0.320000
120000,0.200000,0.640000
130000,0.180000,0.440000
140000,0.080000,0.220000
150000,0.300000,0.980000
160000,0.120000,0.360000
170000,0.180000,0.720000
180000,0.180000,0.740000
190000,0.160000,0.360000
200000,0.060000,0.080000
210000,0.200000,0.360000
220000,0.120000,0.100000
230000,0.140000,0.080000
240000,0.160000,0.280000
250000,0.200000,0.560000
260000,0.080000,0.160000
270000,0.240000,0.820000
280000,0.160000,0.480000
290000,0.240000,0.620000
300000,0.140000,0.300000
