step,success_rate,mean_return
10000,0.000000,-0.140000
20000,0.000000,-0.120000
30000,0.000000,-0.040000
40000,0.000000,-0.020000
50000,0.000000,0.020000
60000,0.000000,-0.020000
70000,0.000000,-0.020000
80000,0.000000,0.000000
90000,0.000000,-0.040000
100000,0.000000,-0.080000
110000,0.000000,0.000000
120000,0.000000,0.020000
130000,0.000000,-0.040000
140000,0.000000,0.020000
150000,0.000000,0.100000
160000,0.000000,0.020000
170000,0.000000,0.100000
180000,0.000000,0.120000
190000,0.000000,0.060000
200000,0.000000,0.160000
210000,0.000000,0.160000
220000,0.000000,0.280000
230000,0.000000,0.200000
240000,0.000000,0.280000
250000,0.000000,0.320000
260000,0.000000,0.360000
270000,0.000000,0.380000
280000,0.000000,0.360000
290000,0.000000,0.500000
300000,0.000000,0.420000
310000,0.000000,0.420000
320000,0.000000,0.500000
330000,0.000000,0.480000
340000,0.000000,0.520000
350000,0.000000,0.700000
360000,0.000000,0.660000
370000,0.000000,0.660000
380000,0.000000,0.780000
390000,0.040000,0.740000
400000,0.000000,0.460000
410000,0.000000,0.600000
420000,0.000000,0.360000
430000,0.000000,0.520000
440000,0.000000,0.580000
450000,0.020000,0.220000
460000,0.040000,0.380000
470000,0.020000,0.160000
480000,0.000000,0.040000
490000,0.020000,-0.060000
500000,0.000000,-0.080000
510000,0.000000,-0.260000
520000,0.000000,-0.240000
530000,0.000000,-0.360000
540000,0.000000,-0.440000
550000,0.000000,-0.420000
560000,0.000000,-0.500000
570000,0.000000,-0.720000
580000,0.000000,-0.460000
590000,0.000000,-0.740000
600000,0.000000,-0.420000
