step,stage_id,success_rate,mean_return
10000,3,0.000000,-0.060000
20000,3,0.000000,-0.040000
30000,3,0.000000,-0.040000
40000,3,0.000000,0.000000
50000,3,0.000000,-0.020000
60000,3,0.000000,-0.040000
70000,3,0.000000,0.000000
80000,3,0.000000,-0.040000
90000,3,0.000000,-0.020000
100000,3,0.000000,-0.040000
110000,3,0.000000,0.000000
120000,3,0.000000,0.000000
130000,3,0.000000,-0.020000
140000,3,0.000000,0.040000
150000,3,0.000000,0.120000
160000,3,0.000000,0.100000
170000,3,0.000000,-0.020000
180000,3,0.000000,0.120000
190000,3,0.000000,0.160000
200000,3,0.000000,0.120000
210000,3,0.000000,0.180000
220000,3,0.000000,0.200000
230000,3,0.000000,0.260000
240000,3,0.000000,0.200000
250000,3,0.000000,0.160000
260000,3,0.000000,0.300000
270000,3,0.000000,0.480000
280000,3,0.000000,0.400000
290000,3,0.000000,0.440000
300000,3,0.000000,0.460000
310000,3,0.000000,0.600000
320000,3,0.000000,0.640000
330000,3,0.000000,0.600000
340000,3,0.000000,0.600000
350000,3,0.000000,0.500000
360000,3,0.000000,0.480000
370000,3,0.000000,0.600000
380000,3,0.060000,0.740000
390000,3,0.060000,0.660000
400000,2,0.000000,0.120000
410000,2,0.000000,0.100000
420000,2,0.000000,0.440000
430000,2,0.000000,0.640000
440000,2,0.000000,0.860000
450000,2,0.000000,0.980000
460000,2,0.020000,1.020000
470000,2,0.020000,1.020000
480000,2,0.000000,0.920000
490000,2,0.020000,1.020000
500000,2,0.100000,1.180000
510000,2,0.040000,1.040000
520000,2,0.100000,1.140000
530000,2,0.020000,1.020000
540000,2,0.020000,0.980000
550000,1,0.040000,0.620000
560000,1,0.100000,0.860000
570000,1,0.300000,1.440000
580000,1,0.700000,2.360000
590000,1,0.700000,2.340000
600000,1,0.720000,2.400000
