step,success_rate,mean_return
10000,0.000000,0.880000
20000,0.000000,0.740000
30000,0.000000,0.820000
40000,0.000000,0.840000
50000,0.000000,0.780000
60000,0.080000,1.000000
70000,0.420000,1.800000
80000,0.460000,1.840000
90000,0.500000,2.000000
100000,0.640000,2.280000
110000,0.680000,2.360000
120000,0.740000,2.480000
130000,0.640000,2.280000
140000,0.580000,2.160000
150000,0.600000,2.200000
160000,0.540000,2.080000
170000,0.500000,2.000000
180000,0.540000,1.960000
190000,0.560000,2.120000
200000,0.560000,2.120000
210000,0.560000,2.120000
220000,0.580000,2.160000
230000,0.720000,2.440000
240000,0.680000,2.360000
250000,0.720000,2.440000
260000,0.780000,2.560000
270000,0.880000,2.760000
280000,0.740000,2.480000
290000,0.740000,2.480000
300000,0.700000,2.400000
