step,success_rate,mean_return
10000,0.000000,0.200000
20000,0.000000,0.220000
30000,0.000000,0.240000
40000,0.000000,-0.120000
50000,0.000000,0.180000
60000,0.020000,0.220000
70000,0.000000,0.060000
80000,0.040000,0.200000
90000,0.100000,0.360000
100000,0.180000,0.560000
110000,0.060000,-0.040000
120000,0.120000,0.480000
130000,0.080000,0.360000
140000,0.160000,0.540000
150000,0.200000,0.620000
160000,0.040000,0.220000
170000,0.120000,0.440000
180000,0.180000,0.700000
190000,0.140000,0.420000
200000,0.140000,0.440000
210000,0.060000,0.200000
220000,0.080000,0.160000
230000,0.220000,0.540000
240000,0.120000,0.420000
250000,0.080000,0.420000
260000,0.100000,0.220000
270000,0.060000,0.360000
280000,0.060000,0.260000
290000,0.140000,0.500000
300000,0.260000,0.520000
