step,success_rate,mean_return
10000,0.000000,0.440000
20000,0.000000,0.320000
30000,0.000000,0.320000
40000,0.000000,0.600000
50000,0.000000,0.600000
60000,0.000000,0.620000
70000,0.000000,0.420000
80000,0.000000,0.740000
90000,0.000000,0.540000
100000,0.040000,0.760000
110000,0.040000,0.780000
120000,0.080000,0.900000
130000,0.060000,0.760000
140000,0.220000,1.260000
150000,0.100000,0.860000
160000,0.160000,0.980000
170000,0.120000,0.820000
180000,0.120000,0.920000
190000,0.240000,1.180000
200000,0.200000,1.140000
210000,0.160000,0.920000
220000,0.160000,0.820000
230000,0.200000,1.020000
240000,0.180000,0.920000
250000,0.200000,1.080000
260000,0.140000,0.740000
270000,0.120000,0.760000
280000,0.180000,0.920000
290000,0.080000,0.560000
300000,0.140000,0.760000
