step,success_rate,mean_return
10000,0.000000,0.520000
20000,0.000000,0.460000
30000,0.000000,0.740000
40000,0.000000,0.680000
50000,0.000000,0.720000
60000,0.000000,0.860000
70000,0.000000,0.900000
80000,0.000000,0.860000
90000,0.060000,1.040000
100000,0.100000,1.020000
110000,0.100000,1.140000
120000,0.060000,1.080000
130000,0.240000,1.420000
140000,0.360000,1.720000
150000,0.360000,1.600000
160000,0.300000,1.600000
170000,0.300000,1.600000
180000,0.140000,1.280000
190000,0.400000,1.760000
200000,0.280000,1.540000
210000,0.340000,1.660000
220000,0.380000,1.740000
230000,0.360000,1.680000
240000,0.320000,1.640000
250000,0.360000,1.720000
260000,0.480000,1.940000
270000,0.420000,1.840000
280000,0.380000,1.740000
290000,0.400000,1.700000
300000,0.300000,1.600000
