step,success_rate,mean_return
10000,0.000000,0.160000
20000,0.000000,0.200000
30000,0.020000,0.300000
40000,0.000000,0.120000
50000,0.020000,0.260000
60000,0.000000,0.160000
70000,0.020000,0.220000
80000,0.100000,0.560000
90000,0.080000,0.440000
100000,0.100000,0.240000
110000,0.160000,0.400000
120000,0.120000,0.100000
130000,0.140000,0.420000
140000,0.100000,0.220000
150000,0.220000,0.740000
160000,0.220000,0.640000
170000,0.180000,0.520000
180000,0.160000,0.460000
190000,0.100000,0.440000
200000,0.160000,0.380000
210000,0.120000,0.220000
220000,0.180000,0.500000
230000,0.180000,0.660000
240000,0.060000,0.280000
250000,0.140000,0.460000
260000,0.120000,0.500000
270000,0.060000,0.380000
280000,0.200000,0.520000
290000,0.100000,0.280000
300000,0.120000,0.460000
