step,success_rate,mean_return
10000,0.000000,0.240000
20000,0.000000,0.920000
30000,0.000000,0.860000
40000,0.000000,0.860000
50000,0.000000,0.860000
60000,0.060000,1.040000
70000,0.220000,1.380000
80000,0.280000,1.560000
90000,0.360000,1.720000
100000,0.540000,2.080000
110000,0.580000,2.160000
120000,0.680000,2.360000
130000,0.600000,2.200000
140000,0.620000,2.240000
150000,0.500000,1.920000
160000,0.560000,2.120000
170000,0.740000,2.480000
180000,0.560000,2.060000
190000,0.480000,1.960000
200000,0.640000,2.280000
