step,success_rate,mean_return
10000,0.000000,0.180000
20000,0.000000,0.440000
30000,0.000000,0.200000
40000,0.000000,0.280000
50000,0.000000,-0.080000
60000,0.000000,0.220000
70000,0.140000,0.560000
80000,0.120000,0.200000
90000,0.240000,0.720000
100000,0.240000,0.800000
110000,0.280000,0.720000
120000,0.220000,0.700000
130000,0.120000,0.400000
140000,0.320000,0.820000
150000,0.180000,0.320000
160000,0.200000,0.660000
170000,0.140000,0.220000
180000,0.260000,0.580000
190000,0.140000,0.400000
200000,0.280000,0.660000
