step,success_rate,mean_return
10000,0.000000,0.460000
20000,0.000000,0.760000
30000,0.040000,0.780000
40000,0.000000,0.680000
50000,0.000000,0.840000
60000,0.000000,0.860000
70000,0.040000,0.960000
80000,0.220000,1.400000
90000,0.260000,1.440000
100000,0.260000,1.440000
110000,0.360000,1.720000
120000,0.420000,1.780000
130000,0.360000,1.700000
140000,0.500000,1.960000
150000,0.400000,1.760000
160000,0.460000,1.920000
170000,0.380000,1.700000
180000,0.380000,1.760000
190000,0.320000,1.640000
200000,0.440000,1.860000
210000,0.440000,1.880000
220000,0.360000,1.700000
230000,0.380000,1.760000
240000,0.420000,1.840000
250000,0.360000,1.680000
260000,0.540000,2.060000
270000,0.380000,1.760000
280000,0.400000,1.760000
290000,0.420000,1.840000
300000,0.460000,1.920000
