step,success_rate,mean_return
10000,0.000000,0.240000
20000,0.000000,0.020000
30000,0.000000,-0.100000
40000,0.000000,0.080000
50000,0.000000,0.120000
60000,0.000000,0.180000
70000,0.000000,0.100000
80000,0.100000,0.180000
90000,0.120000,0.120000
100000,0.100000,0.580000
110000,0.220000,0.720000
120000,0.080000,0.360000
130000,0.080000,0.160000
140000,0.080000,0.220000
150000,0.120000,0.620000
160000,0.240000,0.740000
170000,0.180000,0.620000
180000,0.140000,0.460000
190000,0.160000,0.500000
200000,0.060000,-0.100000
210000,0.120000,0.120000
220000,0.140000,0.140000
230000,0.100000,0.340000
240000,0.080000,0.280000
250000,0.180000,0.340000
260000,0.080000,0.060000
270000,0.180000,0.460000
280000,0.080000,0.020000
290000,0.140000,0.260000
300000,0.200000,0.580000
