step,success_rate,mean_return
10000,0.000000,0.040000
20000,0.000000,0.280000
30000,0.000000,0.140000
40000,0.000000,0.360000
50000,0.040000,0.280000
60000,0.040000,0.180000
70000,0.140000,0.220000
80000,0.260000,0.600000
90000,0.160000,0.580000
100000,0.340000,0.880000
110000,0.200000,0.200000
120000,0.260000,0.760000
130000,0.460000,1.220000
140000,0.140000,0.240000
150000,0.240000,0.740000
160000,0.360000,0.960000
170000,0.300000,0.720000
180000,0.420000,1.240000
190000,0.160000,0.120000
200000,0.260000,0.940000
