step,success_rate,mean_return
10000,0.000000,0.400000
20000,0.000000,0.760000
30000,0.000000,0.820000
40000,0.000000,0.840000
50000,0.320000,1.460000
60000,0.140000,1.020000
70000,0.240000,1.480000
80000,0.560000,2.120000
90000,0.620000,2.200000
100000,0.480000,1.960000
110000,0.480000,1.740000
120000,0.660000,2.260000
130000,0.560000,1.880000
140000,0.600000,2.200000
150000,0.620000,2.240000
160000,0.660000,2.320000
170000,0.520000,2.040000
180000,0.620000,2.240000
190000,0.580000,2.160000
200000,0.780000,2.560000
