step,success_rate,mean_return
10000,0.000000,0.040000
20000,0.000000,0.260000
30000,0.000000,0.360000
40000,0.000000,0.260000
50000,0.000000,-0.080000
60000,0.060000,0.240000
70000,0.040000,0.260000
80000,0.120000,0.140000
90000,0.140000,0.760000
100000,0.200000,0.600000
110000,0.240000,0.480000
120000,0.260000,0.780000
130000,0.380000,1.040000
140000,0.200000,0.500000
150000,0.400000,1.140000
160000,0.300000,0.720000
170000,0.300000,0.980000
180000,0.220000,0.500000
190000,0.380000,1.300000
200000,0.300000,0.980000
