step,success_rate,mean_return
10000,0.000000,0.680000
20000,0.000000,0.680000
30000,0.000000,0.880000
40000,0.000000,0.980000
50000,0.000000,0.880000
60000,0.240000,1.480000
70000,0.140000,1.280000
80000,0.300000,1.600000
90000,0.340000,1.680000
100000,0.360000,1.680000
110000,0.520000,2.040000
120000,0.640000,2.280000
130000,0.560000,2.120000
140000,0.560000,2.120000
150000,0.580000,2.160000
160000,0.560000,2.120000
170000,0.420000,1.840000
180000,0.460000,1.920000
190000,0.440000,1.880000
200000,0.560000,2.120000
