step,success_rate,mean_return
10000,0.000000,0.580000
20000,0.000000,1.000000
30000,0.000000,0.620000
40000,0.000000,0.680000
50000,0.100000,1.140000
60000,0.060000,1.040000
70000,0.160000,1.260000
80000,0.160000,1.320000
90000,0.340000,1.680000
100000,0.240000,1.480000
110000,0.480000,1.960000
120000,0.540000,2.080000
130000,0.360000,1.720000
140000,0.560000,2.120000
150000,0.640000,2.280000
160000,0.500000,2.000000
170000,0.420000,1.780000
180000,0.580000,2.160000
190000,0.420000,1.840000
200000,0.500000,2.000000
