step,success_rate,mean_return
10000,0.000000,0.280000
20000,0.000000,0.100000
30000,0.000000,-0.160000
40000,0.000000,0.040000
50000,0.020000,0.120000
60000,0.040000,0.220000
70000,0.100000,0.320000
80000,0.100000,0.400000
90000,0.060000,0.220000
100000,0.220000,0.680000
110000,0.100000,0.380000
120000,0.160000,0.820000
130000,0.160000,0.580000
140000,0.220000,0.480000
150000,0.260000,0.980000
160000,0.280000,0.660000
170000,0.160000,0.540000
180000,0.160000,0.200000
190000,0.180000,0.360000
200000,0.220000,0.780000
