step,success_rate,mean_return
10000,0.000000,0.380000
20000,0.000000,0.660000
30000,0.000000,0.700000
40000,0.000000,0.740000
50000,0.000000,0.740000
60000,0.000000,0.840000
70000,0.000000,0.900000
80000,0.100000,0.920000
90000,0.200000,0.960000
100000,0.260000,1.340000
110000,0.280000,1.380000
120000,0.160000,0.960000
130000,0.200000,1.200000
140000,0.180000,1.020000
150000,0.220000,1.220000
160000,0.140000,0.800000
170000,0.220000,1.200000
180000,0.260000,1.340000
190000,0.160000,1.080000
200000,0.320000,1.360000
210000,0.260000,1.220000
220000,0.240000,1.160000
230000,0.180000,0.880000
240000,0.260000,1.080000
250000,0.200000,1.180000
260000,0.180000,1.060000
270000,0.180000,1.140000
280000,0.160000,0.900000
290000,0.140000,1.080000
300000,0.360000,1.400000
