step,success_rate,mean_return
10000,0.000000,0.560000
20000,0.000000,0.840000
30000,0.000000,0.780000
40000,0.000000,0.960000
50000,0.000000,0.920000
60000,0.000000,0.920000
70000,0.080000,1.120000
80000,0.200000,1.400000
90000,0.240000,1.460000
100000,0.240000,1.460000
110000,0.480000,1.960000
120000,0.400000,1.740000
130000,0.460000,1.920000
140000,0.380000,1.680000
150000,0.320000,1.640000
160000,0.440000,1.860000
170000,0.520000,2.040000
180000,0.440000,1.880000
190000,0.540000,2.080000
200000,0.520000,2.040000
210000,0.460000,1.920000
220000,0.520000,2.040000
230000,0.460000,1.920000
240000,0.400000,1.800000
250000,0.460000,1.920000
260000,0.460000,1.920000
270000,0.420000,1.840000
280000,0.360000,1.720000
290000,0.420000,1.800000
300000,0.420000,1.820000
