step,success_rate,mean_return
10000,0.000000,0.160000
20000,0.000000,0.360000
30000,0.000000,0.540000
40000,0.000000,0.880000
50000,0.000000,0.880000
60000,0.000000,0.960000
70000,0.000000,0.900000
80000,0.020000,0.960000
90000,0.040000,1.020000
100000,0.120000,1.180000
110000,0.100000,1.180000
120000,0.040000,1.060000
130000,0.060000,1.120000
140000,0.140000,1.240000
150000,0.120000,1.160000
160000,0.220000,1.440000
170000,0.260000,1.340000
180000,0.340000,1.620000
190000,0.280000,1.460000
200000,0.400000,1.800000
210000,0.280000,1.440000
220000,0.160000,1.100000
230000,0.220000,1.280000
240000,0.280000,1.340000
250000,0.280000,1.400000
260000,0.180000,1.060000
270000,0.240000,1.320000
280000,0.200000,1.120000
290000,0.180000,1.000000
300000,0.140000,0.880000
310000,0.140000,0.860000
320000,0.260000,1.040000
330000,0.120000,0.740000
340000,0.300000,1.260000
350000,0.060000,0.520000
360000,0.200000,0.980000
370000,0.320000,0.980000
380000,0.160000,0.560000
390000,0.160000,0.420000
400000,0.060000,-0.040000
