step,success_rate,mean_return
10000,0.000000,0.280000
20000,0.000000,0.400000
30000,0.000000,0.380000
40000,0.000000,0.640000
50000,0.000000,0.840000
60000,0.000000,0.880000
70000,0.000000,0.740000
80000,0.000000,0.680000
90000,0.020000,0.880000
100000,0.060000,1.000000
110000,0.060000,0.920000
120000,0.100000,1.120000
130000,0.040000,1.020000
140000,0.080000,0.900000
150000,0.040000,0.820000
160000,0.060000,0.900000
170000,0.140000,1.020000
180000,0.080000,0.920000
190000,0.100000,0.880000
200000,0.080000,1.060000
210000,0.100000,0.860000
220000,0.120000,0.920000
230000,0.120000,0.840000
240000,0.140000,1.040000
250000,0.040000,0.660000
260000,0.140000,1.000000
270000,0.180000,0.980000
280000,0.180000,0.700000
290000,0.120000,0.760000
300000,0.020000,0.320000
310000,0.140000,0.520000
320000,0.100000,0.500000
330000,0.120000,0.440000
340000,0.080000,0.340000
350000,0.100000,0.460000
360000,0.180000,0.600000
370000,0.140000,0.560000
380000,0.080000,0.300000
390000,0.220000,0.800000
400000,0.100000,0.260000
