step,success_rate,mean_return
10000,0.000000,-0.800000
20000,0.000000,-0.720000
30000,0.000000,-0.300000
40000,0.000000,-0.660000
50000,0.000000,-0.820000
60000,0.000000,-0.460000
70000,0.000000,-0.660000
80000,0.000000,-0.740000
90000,0.000000,-0.700000
100000,0.000000,-0.580000
110000,0.000000,-0.480000
120000,0.000000,-0.520000
130000,0.000000,-0.620000
140000,0.000000,-0.520000
150000,0.000000,-0.480000
160000,0.000000,-0.360000
170000,0.000000,-0.640000
180000,0.000000,-0.500000
190000,0.000000,-0.800000
200000,0.000000,-0.620000
