step,success_rate,mean_return
10000,0.000000,0.080000
20000,0.000000,0.180000
30000,0.000000,0.240000
40000,0.000000,0.340000
50000,0.000000,0.700000
60000,0.000000,0.440000
70000,0.000000,0.600000
80000,0.000000,0.600000
90000,0.000000,0.720000
100000,0.000000,0.800000
110000,0.000000,0.760000
120000,0.000000,0.920000
130000,0.000000,0.920000
140000,0.060000,0.980000
150000,0.020000,0.940000
160000,0.120000,1.200000
170000,0.040000,0.900000
180000,0.060000,1.040000
190000,0.080000,1.120000
200000,0.100000,1.160000
210000,0.120000,1.180000
220000,0.120000,1.240000
230000,0.160000,1.160000
240000,0.260000,1.500000
250000,0.160000,1.240000
260000,0.120000,1.180000
270000,0.140000,1.220000
280000,0.300000,1.600000
290000,0.160000,1.260000
300000,0.260000,1.500000
310000,0.180000,1.280000
320000,0.220000,1.380000
330000,0.220000,1.420000
340000,0.160000,1.220000
350000,0.380000,1.760000
360000,0.320000,1.640000
370000,0.280000,1.520000
380000,0.240000,1.460000
390000,0.240000,1.460000
400000,0.200000,1.400000
