step,success_rate,mean_return
10000,0.000000,0.680000
20000,0.000000,0.600000
30000,0.000000,0.840000
40000,0.000000,0.860000
50000,0.140000,1.140000
60000,0.240000,1.340000
70000,0.320000,1.500000
80000,0.400000,1.800000
90000,0.480000,1.960000
100000,0.780000,2.560000
110000,0.580000,2.160000
120000,0.560000,2.120000
130000,0.540000,2.000000
140000,0.560000,2.040000
150000,0.640000,2.280000
160000,0.580000,2.160000
170000,0.500000,2.000000
180000,0.540000,2.080000
190000,0.580000,2.160000
200000,0.540000,1.940000
210000,0.560000,2.120000
220000,0.700000,2.400000
230000,0.640000,2.280000
240000,0.780000,2.540000
250000,0.560000,2.120000
260000,0.600000,2.200000
270000,0.580000,2.160000
280000,0.620000,2.240000
290000,0.500000,2.000000
300000,0.680000,2.360000
