step,success_rate,mean_return
10000,0.000000,0.060000
20000,0.000000,0.240000
30000,0.000000,0.640000
40000,0.000000,0.580000
50000,0.000000,0.640000
60000,0.000000,0.700000
70000,0.000000,0.740000
80000,0.000000,0.800000
90000,0.000000,0.780000
100000,0.000000,0.780000
110000,0.000000,0.800000
120000,0.000000,0.780000
130000,0.000000,0.880000
140000,0.020000,0.800000
150000,0.100000,0.820000
160000,0.040000,0.580000
170000,0.260000,1.300000
180000,0.180000,0.660000
190000,0.340000,1.400000
200000,0.120000,1.060000
210000,0.220000,1.120000
220000,0.220000,0.860000
230000,0.240000,1.000000
240000,0.220000,1.000000
250000,0.180000,0.960000
260000,0.140000,1.000000
270000,0.320000,1.420000
280000,0.280000,1.220000
290000,0.220000,1.140000
300000,0.160000,1.040000
310000,0.220000,1.140000
320000,0.220000,0.980000
330000,0.240000,1.380000
340000,0.160000,0.960000
350000,0.180000,0.820000
360000,0.240000,1.160000
370000,0.320000,1.240000
380000,0.240000,1.220000
390000,0.140000,0.820000
400000,0.280000,1.140000
