step,stage_id,success_rate,mean_return
10000,3,0.000000,0.080000
20000,3,0.000000,0.220000
30000,3,0.000000,0.640000
40000,3,0.000000,0.480000
50000,3,0.000000,0.640000
60000,3,0.000000,0.880000
70000,3,0.000000,0.740000
80000,3,0.000000,0.900000
90000,3,0.000000,0.920000
100000,3,0.000000,0.880000
110000,3,0.060000,1.100000
120000,3,0.000000,0.940000
130000,3,0.040000,1.040000
140000,3,0.080000,1.020000
150000,3,0.180000,1.320000
160000,3,0.160000,1.260000
170000,3,0.440000,1.840000
180000,3,0.320000,1.620000
190000,3,0.320000,1.640000
200000,3,0.380000,1.720000
210000,3,0.360000,1.580000
220000,3,0.440000,1.880000
230000,3,0.420000,1.820000
240000,3,0.460000,1.880000
250000,3,0.420000,1.820000
260000,3,0.480000,1.960000
270000,3,0.440000,1.840000
280000,3,0.360000,1.720000
290000,3,0.480000,1.960000
300000,3,0.500000,2.000000
310000,3,0.400000,1.800000
320000,3,0.460000,1.920000
330000,3,0.480000,1.960000
340000,3,0.480000,1.920000
350000,3,0.520000,2.040000
360000,3,0.440000,1.880000
370000,3,0.560000,2.120000
380000,3,0.380000,1.760000
390000,3,0.400000,1.800000
400000,3,0.400000,1.800000
