step,success_rate,mean_return
10000,0.000000,0.020000
20000,0.000000,0.260000
30000,0.000000,0.640000
40000,0.000000,0.540000
50000,0.000000,0.620000
60000,0.000000,0.700000
70000,0.000000,0.780000
80000,0.020000,0.940000
90000,0.000000,0.900000
100000,0.000000,0.960000
110000,0.000000,0.960000
120000,0.000000,0.960000
130000,0.000000,0.940000
140000,0.040000,1.040000
150000,0.200000,1.320000
160000,0.220000,1.340000
170000,0.380000,1.600000
180000,0.420000,1.820000
190000,0.300000,1.540000
200000,0.480000,1.920000
210000,0.460000,1.860000
220000,0.600000,2.160000
230000,0.420000,1.840000
240000,0.440000,1.880000
250000,0.400000,1.800000
260000,0.380000,1.760000
270000,0.560000,2.080000
280000,0.420000,1.780000
290000,0.600000,2.200000
300000,0.420000,1.780000
310000,0.500000,2.000000
320000,0.520000,2.040000
330000,0.480000,1.960000
340000,0.460000,1.920000
350000,0.420000,1.840000
360000,0.460000,1.920000
370000,0.500000,2.000000
380000,0.360000,1.720000
390000,0.580000,2.160000
400000,0.460000,1.920000
