step,success_rate,mean_return
10000,0.000000,0.260000
20000,0.000000,0.380000
30000,0.020000,0.500000
40000,0.020000,0.440000
50000,0.020000,0.720000
60000,0.000000,0.820000
70000,0.000000,0.920000
80000,0.020000,0.740000
90000,0.100000,1.080000
100000,0.140000,1.260000
110000,0.220000,1.380000
120000,0.240000,1.400000
130000,0.200000,1.260000
140000,0.120000,1.100000
150000,0.300000,1.560000
160000,0.320000,1.520000
170000,0.380000,1.680000
180000,0.420000,1.780000
190000,0.320000,1.640000
200000,0.360000,1.680000
210000,0.380000,1.720000
220000,0.340000,1.680000
230000,0.380000,1.720000
240000,0.400000,1.780000
250000,0.340000,1.680000
260000,0.420000,1.820000
270000,0.440000,1.880000
280000,0.380000,1.740000
290000,0.420000,1.820000
300000,0.420000,1.800000
