step,success_rate,mean_return
10000,0.000000,-0.620000
20000,0.000000,-0.420000
30000,0.000000,-0.400000
40000,0.000000,-0.460000
50000,0.000000,-0.360000
60000,0.000000,-0.460000
70000,0.000000,-0.460000
80000,0.000000,-0.640000
90000,0.000000,-0.620000
100000,0.000000,-0.500000
110000,0.000000,-0.680000
120000,0.000000,-0.600000
130000,0.000000,-0.480000
140000,0.000000,-0.460000
150000,0.000000,-0.600000
160000,0.000000,-0.340000
170000,0.000000,-0.840000
180000,0.000000,-0.300000
190000,0.000000,-0.720000
200000,0.000000,-0.360000
