step,success_rate,mean_return
10000,0.000000,0.240000
20000,0.000000,0.040000
30000,0.040000,0.320000
40000,0.000000,0.080000
50000,0.000000,0.280000
60000,0.000000,0.160000
70000,0.000000,0.100000
80000,0.000000,0.260000
90000,0.000000,0.380000
100000,0.000000,0.500000
110000,0.000000,0.760000
120000,0.000000,0.860000
130000,0.000000,0.840000
140000,0.020000,0.940000
150000,0.000000,0.960000
160000,0.020000,0.960000
170000,0.020000,0.880000
180000,0.080000,1.160000
190000,0.100000,1.160000
200000,0.080000,1.140000
210000,0.120000,1.240000
220000,0.120000,1.100000
230000,0.140000,1.200000
240000,0.140000,1.220000
250000,0.200000,1.400000
260000,0.180000,1.300000
270000,0.360000,1.680000
280000,0.200000,1.360000
290000,0.220000,1.400000
300000,0.360000,1.720000
310000,0.260000,1.520000
320000,0.260000,1.460000
330000,0.320000,1.640000
340000,0.360000,1.700000
350000,0.360000,1.680000
360000,0.400000,1.800000
370000,0.300000,1.500000
380000,0.320000,1.640000
390000,0.320000,1.640000
400000,0.340000,1.680000
