step,success_rate,mean_return
10000,0.000000,-0.700000
20000,0.000000,-0.640000
30000,0.000000,-0.680000
40000,0.000000,-0.640000
50000,0.000000,-0.660000
60000,0.000000,-0.700000
70000,0.000000,-0.460000
80000,0.000000,-0.520000
90000,0.000000,-0.480000
100000,0.000000,-0.560000
110000,0.000000,-0.560000
120000,0.000000,-0.560000
130000,0.000000,-0.680000
140000,0.000000,-0.680000
150000,0.000000,-0.460000
160000,0.000000,-0.420000
170000,0.000000,-0.600000
180000,0.000000,-0.480000
190000,0.000000,-0.820000
200000,0.000000,-0.600000
