step,success_rate,mean_return
10000,0.000000,0.220000
20000,0.000000,0.160000
30000,0.000000,0.280000
40000,0.000000,0.660000
50000,0.000000,0.320000
60000,0.000000,0.520000
70000,0.040000,0.740000
80000,0.040000,0.700000
90000,0.120000,0.560000
100000,0.220000,1.060000
110000,0.060000,0.640000
120000,0.160000,1.000000
130000,0.200000,1.080000
140000,0.220000,1.100000
150000,0.220000,1.160000
160000,0.220000,0.980000
170000,0.200000,1.240000
180000,0.140000,0.900000
190000,0.240000,1.160000
200000,0.220000,0.920000
210000,0.260000,1.060000
220000,0.320000,1.340000
230000,0.220000,0.800000
240000,0.180000,0.840000
250000,0.180000,0.760000
260000,0.220000,0.860000
270000,0.260000,1.120000
280000,0.200000,1.120000
290000,0.280000,1.240000
300000,0.380000,1.440000
