step,success_rate,mean_return
10000,0.000000,0.660000
20000,0.000000,0.660000
30000,0.000000,0.760000
40000,0.000000,0.720000
50000,0.000000,0.920000
60000,0.120000,1.080000
70000,0.140000,1.160000
80000,0.220000,1.340000
90000,0.200000,1.380000
100000,0.340000,1.680000
110000,0.320000,1.560000
120000,0.400000,1.760000
130000,0.240000,1.400000
140000,0.440000,1.860000
150000,0.540000,2.000000
160000,0.320000,1.640000
170000,0.500000,1.980000
180000,0.440000,1.840000
190000,0.440000,1.880000
200000,0.480000,1.960000
210000,0.580000,2.160000
220000,0.520000,2.040000
230000,0.440000,1.880000
240000,0.440000,1.880000
250000,0.520000,2.040000
260000,0.420000,1.840000
270000,0.460000,1.920000
280000,0.600000,2.160000
290000,0.500000,2.000000
300000,0.440000,1.840000
