step,success_rate,mean_return
10000,0.000000,0.220000
20000,0.000000,0.520000
30000,0.000000,0.620000
40000,0.000000,0.520000
50000,0.000000,0.760000
60000,0.040000,0.840000
70000,0.020000,0.680000
80000,0.100000,0.940000
90000,0.200000,1.160000
100000,0.240000,1.200000
110000,0.160000,0.960000
120000,0.300000,1.400000
130000,0.240000,1.260000
140000,0.160000,0.860000
150000,0.320000,1.320000
160000,0.380000,1.580000
170000,0.300000,1.340000
180000,0.340000,1.480000
190000,0.200000,1.180000
200000,0.200000,1.020000
210000,0.480000,1.880000
220000,0.200000,1.220000
230000,0.180000,0.980000
240000,0.220000,1.080000
250000,0.200000,1.080000
260000,0.200000,1.100000
270000,0.380000,1.580000
280000,0.320000,1.260000
290000,0.260000,1.100000
300000,0.240000,1.120000
