step,success_rate,mean_return
25000,0.000000,-0.060000
50000,0.000000,0.000000
75000,0.000000,-0.040000
100000,0.000000,0.000000
125000,0.000000,-0.040000
150000,0.000000,-0.060000
175000,0.000000,-0.020000
200000,0.000000,-0.040000
225000,0.000000,0.040000
250000,0.000000,0.080000
275000,0.000000,0.000000
300000,0.000000,0.020000
325000,0.000000,0.160000
350000,0.000000,0.120000
375000,0.000000,0.000000
400000,0.000000,0.080000
425000,0.000000,-0.040000
450000,0.000000,-0.080000
475000,0.000000,-0.020000
500000,0.000000,-0.120000
525000,0.000000,0.000000
550000,0.000000,-0.020000
575000,0.000000,-0.100000
600000,0.000000,-0.120000
625000,0.000000,-0.200000
650000,0.000000,-0.360000
675000,0.000000,-0.420000
700000,0.000000,-0.300000
725000,0.000000,-0.300000
750000,0.000000,-0.420000
775000,0.000000,-0.480000
800000,0.000000,-0.500000
825000,0.000000,-0.520000
850000,0.000000,-0.520000
875000,0.000000,-0.440000
900000,0.000000,-0.540000
925000,0.000000,-0.440000
950000,0.000000,-0.580000
975000,0.000000,-0.580000
1000000,0.000000,-0.520000
