step,success_rate,mean_return
10000,0.120000,0.120000
20000,0.100000,-0.200000
30000,0.040000,-0.240000
40000,0.100000,-0.060000
50000,0.060000,-0.260000
60000,0.000000,0.060000
70000,0.000000,0.160000
80000,0.000000,0.240000
90000,0.000000,0.120000
100000,0.000000,0.440000
110000,0.000000,0.280000
120000,0.100000,0.360000
130000,0.040000,0.160000
140000,0.040000,0.320000
150000,0.100000,0.320000
160000,0.100000,0.140000
170000,0.080000,0.220000
180000,0.060000,0.240000
190000,0.040000,0.060000
200000,0.020000,0.420000
210000,0.040000,0.540000
220000,0.160000,1.060000
230000,0.040000,0.660000
240000,0.100000,0.960000
250000,0.020000,0.800000
260000,0.080000,1.000000
270000,0.160000,1.140000
280000,0.060000,0.900000
290000,0.080000,1.140000
300000,0.160000,1.000000
310000,0.160000,1.020000
320000,0.000000,0.420000
330000,0.060000,0.880000
340000,0.060000,0.640000
350000,0.080000,0.720000
360000,0.280000,1.040000
370000,0.120000,0.900000
380000,0.180000,0.960000
390000,0.160000,0.960000
400000,0.200000,1.120000
