step,success_rate,mean_return
10000,0.000000,-0.060000
20000,0.000000,-0.100000
30000,0.000000,-0.200000
40000,0.000000,-0.160000
50000,0.000000,-0.080000
60000,0.000000,-0.280000
70000,0.000000,-0.120000
80000,0.000000,-0.200000
90000,0.000000,-0.160000
100000,0.000000,-0.140000
110000,0.000000,-0.140000
120000,0.000000,-0.260000
130000,0.000000,-0.160000
140000,0.000000,-0.180000
150000,0.000000,-0.100000
160000,0.000000,0.000000
170000,0.000000,-0.140000
180000,0.000000,-0.280000
190000,0.000000,-0.200000
200000,0.000000,0.000000
210000,0.000000,-0.200000
220000,0.000000,-0.180000
230000,0.000000,-0.220000
240000,0.000000,-0.080000
250000,0.000000,-0.100000
260000,0.000000,0.160000
270000,0.000000,-0.060000
280000,0.000000,-0.100000
290000,0.000000,-0.100000
300000,0.000000,-0.140000
310000,0.000000,-0.280000
320000,0.000000,-0.100000
330000,0.000000,-0.040000
340000,0.000000,-0.100000
350000,0.000000,-0.220000
360000,0.000000,-0.040000
370000,0.000000,-0.160000
380000,0.000000,-0.020000
390000,0.000000,-0.060000
400000,0.000000,-0.300000
410000,0.000000,-0.040000
420000,0.000000,-0.180000
430000,0.000000,-0.120000
440000,0.000000,-0.260000
450000,0.000000,-0.380000
460000,0.000000,-0.300000
470000,0.000000,-0.400000
480000,0.000000,-0.460000
490000,0.000000,-0.180000
500000,0.000000,-0.560000
510000,0.000000,-0.560000
520000,0.000000,-0.700000
530000,0.000000,-0.280000
540000,0.000000,-0.540000
550000,0.000000,-0.600000
560000,0.000000,-0.700000
570000,0.000000,-0.840000
580000,0.000000,-0.800000
590000,0.000000,-0.540000
600000,0.000000,-0.860000
