step,success_rate,mean_return
10000,0.000000,-0.080000
20000,0.000000,-0.080000
30000,0.000000,-0.060000
40000,0.000000,0.000000
50000,0.000000,-0.020000
60000,0.000000,0.000000
70000,0.000000,-0.100000
80000,0.000000,-0.040000
90000,0.000000,0.000000
100000,0.000000,-0.160000
110000,0.000000,0.000000
120000,0.000000,0.000000
130000,0.000000,0.040000
140000,0.000000,0.040000
150000,0.000000,0.060000
160000,0.000000,0.020000
170000,0.000000,0.060000
180000,0.000000,0.180000
190000,0.000000,0.160000
200000,0.000000,0.140000
210000,0.000000,0.180000
220000,0.000000,0.180000
230000,0.000000,0.160000
240000,0.000000,0.220000
250000,0.000000,0.420000
260000,0.000000,0.300000
270000,0.000000,0.300000
280000,0.000000,0.300000
290000,0.000000,0.440000
300000,0.000000,0.440000
310000,0.020000,0.420000
320000,0.000000,0.500000
330000,0.040000,0.560000
340000,0.000000,0.400000
350000,0.000000,0.440000
360000,0.000000,0.440000
370000,0.000000,0.580000
380000,0.020000,0.620000
390000,0.000000,0.520000
400000,0.040000,0.400000
410000,0.040000,0.600000
420000,0.000000,0.540000
430000,0.060000,0.600000
440000,0.080000,0.420000
450000,0.020000,0.020000
460000,0.020000,0.180000
470000,0.000000,0.020000
480000,0.000000,-0.100000
490000,0.000000,-0.160000
500000,0.000000,-0.220000
510000,0.000000,-0.300000
520000,0.000000,-0.380000
530000,0.000000,-0.340000
540000,0.000000,-0.440000
550000,0.000000,-0.200000
560000,0.000000,-0.540000
570000,0.000000,-0.540000
580000,0.000000,-0.600000
590000,0.000000,-0.500000
600000,0.000000,-0.520000
