step,success_rate,mean_return
10000,0.000000,0.460000
20000,0.000000,0.860000
30000,0.000000,0.800000
40000,0.000000,0.960000
50000,0.080000,1.100000
60000,0.060000,1.000000
70000,0.420000,1.840000
80000,0.140000,1.200000
90000,0.400000,1.800000
100000,0.480000,1.960000
110000,0.560000,2.120000
120000,0.580000,2.120000
130000,0.700000,2.340000
140000,0.520000,2.040000
150000,0.740000,2.480000
160000,0.560000,2.120000
170000,0.560000,2.040000
180000,0.600000,2.200000
190000,0.560000,2.120000
200000,0.560000,2.120000
210000,0.460000,1.920000
220000,0.640000,2.280000
230000,0.640000,2.280000
240000,0.560000,2.120000
250000,0.420000,1.840000
260000,0.680000,2.360000
270000,0.460000,1.880000
280000,0.580000,2.160000
290000,0.680000,2.360000
300000,0.600000,2.200000
