step,success_rate,mean_return
10000,0.000000,0.040000
20000,0.000000,0.660000
30000,0.000000,0.380000
40000,0.000000,0.720000
50000,0.000000,0.720000
60000,0.000000,0.720000
70000,0.000000,0.720000
80000,0.000000,0.700000
90000,0.000000,0.840000
100000,0.000000,0.040000
110000,0.000000,0.560000
120000,0.000000,0.780000
130000,0.000000,0.640000
140000,0.000000,0.600000
150000,0.000000,0.600000
160000,0.080000,1.680000
170000,0.640000,2.500000
180000,1.000000,4.000000
190000,1.000000,4.000000
200000,0.980000,3.920000
