step,success_rate,mean_return
10000,0.000000,0.040000
20000,0.000000,0.720000
30000,0.000000,0.480000
40000,0.000000,0.520000
50000,0.000000,0.760000
60000,0.000000,0.940000
70000,0.000000,0.860000
80000,0.000000,0.840000
90000,0.000000,0.660000
100000,0.000000,0.700000
110000,0.000000,0.960000
120000,0.000000,0.920000
130000,0.040000,1.120000
140000,0.080000,1.260000
150000,0.160000,1.480000
160000,0.060000,1.920000
170000,0.600000,2.960000
180000,0.920000,3.760000
190000,1.000000,4.000000
200000,1.000000,4.000000
