step,success_rate,mean_return
10000,0.000000,0.120000
20000,0.000000,0.600000
30000,0.000000,0.960000
40000,0.000000,0.820000
50000,0.000000,0.820000
60000,0.000000,1.020000
70000,0.000000,0.840000
80000,0.000000,0.700000
90000,0.080000,1.480000
100000,0.460000,2.400000
110000,1.000000,4.000000
120000,1.000000,4.000000
130000,1.000000,4.000000
140000,1.000000,4.000000
150000,0.900000,3.800000
160000,1.000000,4.000000
170000,1.000000,4.000000
180000,1.000000,4.000000
190000,1.000000,4.000000
200000,0.940000,3.820000
