step,success_rate,mean_return
10000,0.000000,0.020000
20000,0.000000,0.760000
30000,0.000000,0.940000
40000,0.000000,0.640000
50000,0.000000,0.620000
60000,0.000000,0.880000
70000,0.000000,0.740000
80000,0.000000,0.660000
90000,0.000000,0.440000
100000,0.160000,1.660000
110000,1.000000,4.000000
120000,0.960000,3.800000
130000,1.000000,4.000000
140000,0.980000,3.960000
150000,0.900000,3.740000
160000,1.000000,4.000000
170000,1.000000,4.000000
180000,0.960000,3.920000
190000,0.960000,3.840000
200000,0.940000,3.880000
