step,success_rate,mean_return
10000,0.000000,0.140000
20000,0.000000,0.380000
30000,0.000000,0.560000
40000,0.000000,0.720000
50000,0.020000,0.800000
60000,0.020000,0.800000
70000,0.020000,0.860000
80000,0.040000,0.760000
90000,0.040000,0.860000
100000,0.080000,1.100000
110000,0.140000,1.240000
120000,0.100000,1.140000
130000,0.180000,1.320000
140000,0.240000,1.400000
150000,0.340000,1.580000
160000,0.240000,1.480000
170000,0.280000,1.520000
180000,0.460000,1.900000
190000,0.300000,1.540000
200000,0.380000,1.700000
210000,0.220000,1.360000
220000,0.320000,1.540000
230000,0.480000,1.920000
240000,0.320000,1.600000
250000,0.440000,1.880000
260000,0.440000,1.880000
270000,0.300000,1.600000
280000,0.480000,1.940000
290000,0.380000,1.700000
300000,0.380000,1.720000
