step,success_rate,mean_return
10000,0.000000,0.180000
20000,0.000000,0.340000
30000,0.020000,0.420000
40000,0.060000,0.920000
50000,0.000000,0.720000
60000,0.000000,0.660000
70000,0.000000,0.780000
80000,0.000000,0.820000
90000,0.000000,0.880000
100000,0.060000,0.900000
110000,0.020000,0.920000
120000,0.040000,1.000000
130000,0.100000,1.020000
140000,0.180000,1.220000
150000,0.180000,1.320000
160000,0.200000,1.340000
170000,0.320000,1.580000
180000,0.280000,1.420000
190000,0.260000,1.340000
200000,0.320000,1.640000
210000,0.320000,1.480000
220000,0.360000,1.720000
230000,0.260000,1.440000
240000,0.600000,2.160000
250000,0.320000,1.640000
260000,0.460000,1.860000
270000,0.320000,1.620000
280000,0.460000,1.840000
290000,0.440000,1.880000
300000,0.380000,1.640000
