step,success_rate,mean_return
10000,0.000000,0.320000
20000,0.000000,0.720000
30000,0.000000,0.800000
40000,0.000000,0.820000
50000,0.000000,0.560000
60000,0.000000,0.820000
70000,0.000000,0.860000
80000,0.040000,0.940000
90000,0.020000,0.960000
100000,0.180000,1.140000
110000,0.300000,1.440000
120000,0.200000,1.300000
130000,0.260000,1.400000
140000,0.340000,1.560000
150000,0.440000,1.820000
160000,0.320000,1.520000
170000,0.360000,1.580000
180000,0.380000,1.680000
190000,0.500000,1.920000
200000,0.320000,1.580000
210000,0.420000,1.580000
220000,0.440000,1.840000
230000,0.440000,1.800000
240000,0.440000,1.840000
250000,0.560000,2.060000
260000,0.360000,1.720000
270000,0.480000,1.940000
280000,0.480000,1.920000
290000,0.440000,1.880000
300000,0.520000,2.040000
