step,success_rate,mean_return
10000,0.000000,0.260000
20000,0.000000,0.700000
30000,0.000000,0.720000
40000,0.000000,0.720000
50000,0.020000,0.880000
60000,0.000000,0.920000
70000,0.000000,0.960000
80000,0.080000,1.040000
90000,0.080000,1.100000
100000,0.160000,1.220000
110000,0.200000,1.300000
120000,0.340000,1.640000
130000,0.360000,1.660000
140000,0.300000,1.540000
150000,0.560000,2.100000
160000,0.360000,1.700000
170000,0.460000,1.840000
180000,0.500000,1.960000
190000,0.500000,2.000000
200000,0.460000,1.920000
210000,0.480000,1.940000
220000,0.460000,1.840000
230000,0.480000,1.940000
240000,0.580000,2.140000
250000,0.480000,1.940000
260000,0.480000,1.960000
270000,0.500000,1.980000
280000,0.500000,1.960000
290000,0.540000,2.080000
300000,0.540000,2.000000
